depth,sec,nodes
6,0.061,551
6,0.016,722
6,0.055,1619
6,0.063,3071
6,0.061,4168
6,0.097,5478
6,0.142,9857
6,0.212,16401
6,0.27,22167
6,0.235,19644
6,0.226,18760
6,0.226,19067
6,0.249,20498
6,0.251,20418
6,0.224,18094
6,0.45,39226
6,0.548,49332
6,0.651,58157
6,0.712,60984
6,0.607,51627
6,0.508,44214
6,1.292,128381
6,0.356,31867
6,0.279,24588
6,0.317,27767
6,0.301,25413
6,0.243,21647
6,0.112,9483
6,1.025,93783
6,0.685,59298
6,0.402,34290
6,0.608,53360
6,0.183,16215
5,0.102,8551
3,0.006,349
1,0.0,6
