depth,sec,nodes
6,0.008,398
6,0.017,1126
6,0.033,2265
6,0.054,4077
6,0.042,3240
6,0.047,3809
6,0.185,12712
6,0.309,22498
6,0.355,28367
6,0.274,22707
6,0.282,22590
6,0.294,23882
6,0.282,22743
6,0.185,16355
6,0.114,10138
6,0.647,54420
6,0.823,70969
6,0.998,82986
6,1.137,94277
6,0.726,62728
6,0.944,84419
6,0.627,55627
6,0.284,23502
6,0.305,25768
6,0.349,28805
6,0.277,23077
6,0.202,16382
6,0.376,31961
6,0.56,49350
6,0.416,36678
6,0.193,18489
6,0.447,43216
6,0.907,89108
6,1.369,134036
6,1.479,144590
